ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
1,0,4,0.02,0,1.64242e+09,LessThanEquals
1,0,4,0.05,0,1.64263e+09,LessThanEquals
1,0,4,0.1,0,1.65128e+09,LessThanEquals
1,0,4,0.15,0,1.63981e+09,LessThanEquals
1,0,4,0.2,0,1.80393e+09,LessThanEquals
1,0,4,0.25,0,1.64324e+09,LessThanEquals
1,0,4,0.3,0,1.65408e+09,LessThanEquals
1,0,4,0.4,0,1.64214e+09,LessThanEquals
1,0,4,0.5,0,1.78269e+09,LessThanEquals
1,0,4,0.6,0,1.64307e+09,LessThanEquals
1,0,4,0.7,0,1.64785e+09,LessThanEquals
1,0,4,0.75,0,1.64153e+09,LessThanEquals
1,0,4,0.8,0,1.63943e+09,LessThanEquals
1,0,4,0.9,0,6.79114e+08,LessThanEquals
1,0,4,1.0,0,6.7968e+08,LessThanEquals
1,1,0,0.0001,0,5.14324e+08,LessThanEquals
1,1,0,0.01,0,5.51979e+08,LessThanEquals
1,1,0,0.02,0,5.75804e+08,LessThanEquals
1,1,0,0.05,0,6.80141e+08,LessThanEquals
1,1,0,0.1,0,8.73229e+08,LessThanEquals
1,1,0,0.15,0,8.58995e+08,LessThanEquals
1,1,0,0.2,0,8.58239e+08,LessThanEquals
1,1,0,0.25,0,8.73741e+08,LessThanEquals
1,1,0,0.3,0,1.21263e+09,LessThanEquals
1,1,0,0.4,0,1.20434e+09,LessThanEquals
1,1,0,0.5,0,1.18425e+09,LessThanEquals
1,1,0,0.6,0,1.18209e+09,LessThanEquals
1,1,0,0.7,0,1.18132e+09,LessThanEquals
1,1,0,0.75,0,1.18065e+09,LessThanEquals
1,1,0,0.8,0,1.80469e+09,LessThanEquals
1,1,0,0.9,0,4.71791e+09,LessThanEquals
1,1,0,1.0,0,2.17178e+09,LessThanEquals
1,1,1,0.0001,0,26696.7,LessThanEquals
1,1,1,0.01,0,3.51779e+06,LessThanEquals
1,1,1,0.02,0,1.11269e+07,LessThanEquals
1,1,1,0.05,0,3.29037e+07,LessThanEquals
1,1,1,0.1,0,6.65e+07,LessThanEquals
1,1,1,0.15,0,1.02116e+08,LessThanEquals
1,1,1,0.2,0,1.35496e+08,LessThanEquals
1,1,1,0.25,0,1.65665e+08,LessThanEquals
1,1,1,0.3,0,1.97219e+08,LessThanEquals
1,1,1,0.4,0,2.65619e+08,LessThanEquals
1,1,1,0.5,0,3.32494e+08,LessThanEquals
1,1,1,0.6,0,3.98073e+08,LessThanEquals
1,1,1,0.7,0,4.66505e+08,LessThanEquals
1,1,1,0.75,0,4.99699e+08,LessThanEquals
1,1,1,0.8,0,5.32828e+08,LessThanEquals
1,1,1,0.9,0,5.94408e+08,LessThanEquals
1,1,1,1.0,0,6.52716e+08,LessThanEquals
1,1,2,0.0001,0,5.12694e+08,LessThanEquals
1,1,2,0.01,0,5.25111e+08,LessThanEquals
1,1,2,0.02,0,5.39356e+08,LessThanEquals
1,1,2,0.05,0,6.06142e+08,LessThanEquals
1,1,2,0.1,0,7.3369e+08,LessThanEquals
1,1,2,0.15,0,7.31831e+08,LessThanEquals
1,1,2,0.2,0,7.44272e+08,LessThanEquals
1,1,2,0.25,0,7.41824e+08,LessThanEquals
1,1,2,0.3,0,1.18351e+09,LessThanEquals
1,1,2,0.4,0,1.14149e+09,LessThanEquals
1,1,2,0.5,0,1.16178e+09,LessThanEquals
1,1,2,0.6,0,1.18314e+09,LessThanEquals
1,1,2,0.7,0,1.21416e+09,LessThanEquals
1,1,2,0.75,0,1.07582e+09,LessThanEquals
1,1,2,0.8,0,1.75543e+09,LessThanEquals
1,1,2,0.9,0,2.02387e+09,LessThanEquals
1,1,2,1.0,0,2.02859e+09,LessThanEquals
1,1,3,0.0001,0,5.13203e+08,LessThanEquals
1,1,3,0.01,0,5.43694e+08,LessThanEquals
1,1,3,0.02,0,5.45121e+08,LessThanEquals
1,1,3,0.05,0,5.72533e+08,LessThanEquals
1,1,3,0.1,0,6.65185e+08,LessThanEquals
1,1,3,0.15,0,7.24175e+08,LessThanEquals
1,1,3,0.2,0,8.1632e+08,LessThanEquals
1,1,3,0.25,0,8.7526e+08,LessThanEquals
1,1,3,0.3,0,9.69836e+08,LessThanEquals
1,1,3,0.4,0,1.11936e+09,LessThanEquals
1,1,3,0.5,0,1.27732e+09,LessThanEquals
1,1,3,0.6,0,1.42331e+09,LessThanEquals
1,1,3,0.7,0,1.5794e+09,LessThanEquals
1,1,3,0.75,0,1.77389e+09,LessThanEquals
1,1,3,0.8,0,1.73127e+09,LessThanEquals
1,1,3,0.9,0,2.01789e+09,LessThanEquals
1,1,3,1.0,0,2.16922e+09,LessThanEquals
1,1,4,0.0001,0,1.82598e+09,LessThanEquals
1,1,4,0.01,0,1.84066e+09,LessThanEquals
1,1,4,0.02,0,1.98196e+09,LessThanEquals
1,1,4,0.05,0,1.8281e+09,LessThanEquals
1,1,4,0.1,0,1.83375e+09,LessThanEquals
1,1,4,0.15,0,1.82818e+09,LessThanEquals
1,1,4,0.2,0,1.83743e+09,LessThanEquals
1,1,4,0.25,0,1.82534e+09,LessThanEquals
1,1,4,0.3,0,1.83572e+09,LessThanEquals
1,1,4,0.4,0,1.84165e+09,LessThanEquals
1,1,4,0.5,0,1.83401e+09,LessThanEquals
1,1,4,0.6,0,1.83303e+09,LessThanEquals
1,1,4,0.7,0,1.83025e+09,LessThanEquals
1,1,4,0.75,0,1.83228e+09,LessThanEquals
1,1,4,0.8,0,1.82739e+09,LessThanEquals
1,1,4,0.9,0,2.027e+09,LessThanEquals
1,1,4,1.0,0,2.0304e+09,LessThanEquals
1,2,0,0.0001,0,2.32487e+09,LessThanEquals
1,2,0,0.01,0,2.36357e+09,LessThanEquals
1,2,0,0.02,0,2.38862e+09,LessThanEquals
1,2,0,0.05,0,2.47481e+09,LessThanEquals
1,2,0,0.1,0,2.62353e+09,LessThanEquals
1,2,0,0.15,0,2.61776e+09,LessThanEquals
1,2,0,0.2,0,2.60011e+09,LessThanEquals
1,2,0,0.25,0,2.66012e+09,LessThanEquals
1,2,0,0.3,0,2.89749e+09,LessThanEquals
1,2,0,0.4,0,2.9709e+09,LessThanEquals
1,2,0,0.5,0,2.97553e+09,LessThanEquals
1,2,0,0.6,0,2.89529e+09,LessThanEquals
1,2,0,0.7,0,2.90901e+09,LessThanEquals
1,2,0,0.75,0,3.00247e+09,LessThanEquals
1,2,0,0.8,0,3.3995e+09,LessThanEquals
1,2,0,0.9,0,5.64076e+09,LessThanEquals
1,2,0,1.0,0,3.90896e+09,LessThanEquals
1,2,1,0.0001,0,7.52995e+08,LessThanEquals
1,2,1,0.01,0,7.59922e+08,LessThanEquals
1,2,1,0.02,0,7.66484e+08,LessThanEquals
1,2,1,0.05,0,7.86373e+08,LessThanEquals
1,2,1,0.1,0,8.19524e+08,LessThanEquals
1,2,1,0.15,0,8.54903e+08,LessThanEquals
1,2,1,0.2,0,8.863e+08,LessThanEquals
1,2,1,0.25,0,9.20788e+08,LessThanEquals
1,2,1,0.3,0,9.52998e+08,LessThanEquals
1,2,1,0.4,0,1.01989e+09,LessThanEquals
1,2,1,0.5,0,1.08725e+09,LessThanEquals
1,2,1,0.6,0,1.15423e+09,LessThanEquals
1,2,1,0.7,0,1.22085e+09,LessThanEquals
1,2,1,0.75,0,1.25438e+09,LessThanEquals
1,2,1,0.8,0,1.28797e+09,LessThanEquals
1,2,1,0.9,0,1.35145e+09,LessThanEquals
1,2,1,1.0,0,1.4123e+09,LessThanEquals
1,2,2,0.0001,0,1.50607e+09,LessThanEquals
1,2,2,0.01,0,1.5213e+09,LessThanEquals
1,2,2,0.02,0,1.53814e+09,LessThanEquals
1,2,2,0.05,0,1.60058e+09,LessThanEquals
1,2,2,0.1,0,1.7104e+09,LessThanEquals
1,2,2,0.15,0,1.71496e+09,LessThanEquals
1,2,2,0.2,0,1.75053e+09,LessThanEquals
1,2,2,0.25,0,1.78329e+09,LessThanEquals
1,2,2,0.3,0,2.06338e+09,LessThanEquals
1,2,2,0.4,0,2.28662e+09,LessThanEquals
1,2,2,0.5,0,2.27136e+09,LessThanEquals
1,2,2,0.6,0,2.2743e+09,LessThanEquals
1,2,2,0.7,0,2.28167e+09,LessThanEquals
1,2,2,0.75,0,2.28607e+09,LessThanEquals
1,2,2,0.8,0,2.98167e+09,LessThanEquals
1,2,2,0.9,0,3.07657e+09,LessThanEquals
1,2,2,1.0,0,3.09182e+09,LessThanEquals
1,2,3,0.0001,0,1.08694e+09,LessThanEquals
1,2,3,0.01,0,1.11585e+09,LessThanEquals
1,2,3,0.02,0,1.1168e+09,LessThanEquals
1,2,3,0.05,0,1.14563e+09,LessThanEquals
1,2,3,0.1,0,1.24616e+09,LessThanEquals
1,2,3,0.15,0,1.30492e+09,LessThanEquals
1,2,3,0.2,0,1.41061e+09,LessThanEquals
1,2,3,0.25,0,1.46227e+09,LessThanEquals
1,2,3,0.3,0,1.56328e+09,LessThanEquals
1,2,3,0.4,0,1.72209e+09,LessThanEquals
1,2,3,0.5,0,1.88195e+09,LessThanEquals
1,2,3,0.6,0,2.0384e+09,LessThanEquals
1,2,3,0.7,0,2.36333e+09,LessThanEquals
1,2,3,0.75,0,2.25139e+09,LessThanEquals
1,2,3,0.8,0,2.50966e+09,LessThanEquals
1,2,3,0.9,0,2.64848e+09,LessThanEquals
1,2,3,1.0,0,2.67751e+09,LessThanEquals
1,2,4,0.0001,0,2.23765e+09,LessThanEquals
1,2,4,0.01,0,4.34534e+09,LessThanEquals
1,2,4,0.02,0,2.72456e+09,LessThanEquals
1,2,4,0.05,0,2.24262e+09,LessThanEquals
1,2,4,0.1,0,4.13192e+09,LessThanEquals
1,2,4,0.15,0,2.41757e+09,LessThanEquals
1,2,4,0.2,0,2.23702e+09,LessThanEquals
1,2,4,0.25,0,4.14791e+09,LessThanEquals
1,2,4,0.3,0,3.30445e+09,LessThanEquals
1,2,4,0.4,0,2.23911e+09,LessThanEquals
1,2,4,0.5,0,3.85621e+09,LessThanEquals
1,2,4,0.6,0,3.08746e+09,LessThanEquals
1,2,4,0.7,0,2.23431e+09,LessThanEquals
1,2,4,0.75,0,3.76278e+09,LessThanEquals
1,2,4,0.8,0,3.15905e+09,LessThanEquals
1,2,4,0.9,0,2.45369e+09,LessThanEquals
1,2,4,1.0,0,2.46463e+09,LessThanEquals
1,3,0,0.0001,0,1.28328e+09,LessThanEquals
1,3,0,0.01,0,1.35253e+09,LessThanEquals
1,3,0,0.02,0,1.40033e+09,LessThanEquals
1,3,0,0.05,0,1.54424e+09,LessThanEquals
1,3,0,0.1,0,1.7112e+09,LessThanEquals
1,3,0,0.15,0,1.70486e+09,LessThanEquals
1,3,0,0.2,0,1.72865e+09,LessThanEquals
1,3,0,0.25,0,1.69643e+09,LessThanEquals
1,3,0,0.3,0,1.95812e+09,LessThanEquals
1,3,0,0.4,0,1.94094e+09,LessThanEquals
1,3,0,0.5,0,2.11762e+09,LessThanEquals
1,3,0,0.6,0,2.01842e+09,LessThanEquals
1,3,0,0.7,0,2.22794e+09,LessThanEquals
1,3,0,0.75,0,2.09474e+09,LessThanEquals
1,3,0,0.8,0,2.78711e+09,LessThanEquals
1,3,0,0.9,0,5.08178e+09,LessThanEquals
1,3,0,1.0,0,2.90701e+09,LessThanEquals
1,3,1,0.0001,0,118719,LessThanEquals
1,3,1,0.01,0,3.65754e+06,LessThanEquals
1,3,1,0.02,0,1.14177e+07,LessThanEquals
1,3,1,0.05,0,3.31508e+07,LessThanEquals
1,3,1,0.1,0,6.67601e+07,LessThanEquals
1,3,1,0.15,0,1.02987e+08,LessThanEquals
1,3,1,0.2,0,1.37868e+08,LessThanEquals
1,3,1,0.25,0,1.64202e+08,LessThanEquals
1,3,1,0.3,0,1.97244e+08,LessThanEquals
1,3,1,0.4,0,2.64239e+08,LessThanEquals
1,3,1,0.5,0,3.30511e+08,LessThanEquals
1,3,1,0.6,0,3.98165e+08,LessThanEquals
1,3,1,0.7,0,4.65113e+08,LessThanEquals
1,3,1,0.75,0,4.99221e+08,LessThanEquals
1,3,1,0.8,0,5.30464e+08,LessThanEquals
1,3,1,0.9,0,5.93316e+08,LessThanEquals
1,3,1,1.0,0,6.51637e+08,LessThanEquals
1,3,2,0.0001,0,1.1968e+09,LessThanEquals
1,3,2,0.01,0,1.20899e+09,LessThanEquals
1,3,2,0.02,0,1.23509e+09,LessThanEquals
1,3,2,0.05,0,1.32987e+09,LessThanEquals
1,3,2,0.1,0,1.48072e+09,LessThanEquals
1,3,2,0.15,0,1.46154e+09,LessThanEquals
1,3,2,0.2,0,1.51456e+09,LessThanEquals
1,3,2,0.25,0,1.47276e+09,LessThanEquals
1,3,2,0.3,0,1.8146e+09,LessThanEquals
1,3,2,0.4,0,1.76866e+09,LessThanEquals
1,3,2,0.5,0,1.80854e+09,LessThanEquals
1,3,2,0.6,0,1.8458e+09,LessThanEquals
1,3,2,0.7,0,1.8486e+09,LessThanEquals
1,3,2,0.75,0,1.85619e+09,LessThanEquals
1,3,2,0.8,0,2.54005e+09,LessThanEquals
1,3,2,0.9,0,2.81545e+09,LessThanEquals
1,3,2,1.0,0,2.82128e+09,LessThanEquals
1,3,3,0.0001,0,8.01788e+08,LessThanEquals
1,3,3,0.01,0,8.41484e+08,LessThanEquals
1,3,3,0.02,0,8.44303e+08,LessThanEquals
1,3,3,0.05,0,8.71612e+08,LessThanEquals
1,3,3,0.1,0,9.67379e+08,LessThanEquals
1,3,3,0.15,0,1.03631e+09,LessThanEquals
1,3,3,0.2,0,1.13104e+09,LessThanEquals
1,3,3,0.25,0,1.20175e+09,LessThanEquals
1,3,3,0.3,0,1.29947e+09,LessThanEquals
1,3,3,0.4,0,1.46636e+09,LessThanEquals
1,3,3,0.5,0,1.63045e+09,LessThanEquals
1,3,3,0.6,0,1.79383e+09,LessThanEquals
1,3,3,0.7,0,1.96119e+09,LessThanEquals
1,3,3,0.75,0,2.02895e+09,LessThanEquals
1,3,3,0.8,0,2.30951e+09,LessThanEquals
1,3,3,0.9,0,2.56981e+09,LessThanEquals
1,3,3,1.0,0,2.58902e+09,LessThanEquals
1,3,4,0.0001,0,2.66924e+09,LessThanEquals
1,3,4,0.01,0,3.65072e+09,LessThanEquals
1,3,4,0.02,0,2.6681e+09,LessThanEquals
1,3,4,0.05,0,2.67205e+09,LessThanEquals
1,3,4,0.1,0,2.67893e+09,LessThanEquals
1,3,4,0.15,0,2.67391e+09,LessThanEquals
1,3,4,0.2,0,2.68383e+09,LessThanEquals
1,3,4,0.25,0,2.66811e+09,LessThanEquals
1,3,4,0.3,0,2.66866e+09,LessThanEquals
1,3,4,0.4,0,2.66631e+09,LessThanEquals
1,3,4,0.5,0,2.67174e+09,LessThanEquals
1,3,4,0.6,0,2.67095e+09,LessThanEquals
1,3,4,0.7,0,2.67832e+09,LessThanEquals
1,3,4,0.75,0,2.6709e+09,LessThanEquals
1,3,4,0.8,0,2.80728e+09,LessThanEquals
1,3,4,0.9,0,2.87745e+09,LessThanEquals
1,3,4,1.0,0,2.87262e+09,LessThanEquals
1,4,0,0.0001,0,2.3514e+09,LessThanEquals
1,4,0,0.01,0,2.45906e+09,LessThanEquals
1,4,0,0.02,0,2.51815e+09,LessThanEquals
1,4,0,0.05,0,2.66892e+09,LessThanEquals
1,4,0,0.1,0,3.01611e+09,LessThanEquals
1,4,0,0.15,0,2.90701e+09,LessThanEquals
1,4,0,0.2,0,2.89726e+09,LessThanEquals
1,4,0,0.25,0,3.07147e+09,LessThanEquals
1,4,0,0.3,0,3.20882e+09,LessThanEquals
1,4,0,0.4,0,3.21132e+09,LessThanEquals
1,4,0,0.5,0,3.30314e+09,LessThanEquals
1,4,0,0.6,0,3.19355e+09,LessThanEquals
1,4,0,0.7,0,3.17719e+09,LessThanEquals
1,4,0,0.75,0,3.1667e+09,LessThanEquals
1,4,0,0.8,0,3.65567e+09,LessThanEquals
1,4,0,0.9,0,4.11323e+09,LessThanEquals
1,4,0,1.0,0,4.11266e+09,LessThanEquals
1,4,1,0.0001,0,7.25567e+06,LessThanEquals
1,4,1,0.01,0,1.38485e+07,LessThanEquals
1,4,1,0.02,0,2.50775e+07,LessThanEquals
1,4,1,0.05,0,4.93043e+07,LessThanEquals
1,4,1,0.1,0,8.56832e+07,LessThanEquals
1,4,1,0.15,0,1.2173e+08,LessThanEquals
1,4,1,0.2,0,1.61286e+08,LessThanEquals
1,4,1,0.25,0,1.92639e+08,LessThanEquals
1,4,1,0.3,0,2.26955e+08,LessThanEquals
1,4,1,0.4,0,3.00277e+08,LessThanEquals
1,4,1,0.5,0,3.76573e+08,LessThanEquals
1,4,1,0.6,0,4.52214e+08,LessThanEquals
1,4,1,0.7,0,5.3207e+08,LessThanEquals
1,4,1,0.75,0,5.72842e+08,LessThanEquals
1,4,1,0.8,0,6.13823e+08,LessThanEquals
1,4,1,0.9,0,6.97196e+08,LessThanEquals
1,4,1,1.0,0,7.66627e+08,LessThanEquals
1,4,2,0.0001,0,2.4016e+09,LessThanEquals
1,4,2,0.01,0,2.41717e+09,LessThanEquals
1,4,2,0.02,0,2.4492e+09,LessThanEquals
1,4,2,0.05,0,2.55765e+09,LessThanEquals
1,4,2,0.1,0,2.70054e+09,LessThanEquals
1,4,2,0.15,0,2.71961e+09,LessThanEquals
1,4,2,0.2,0,2.90701e+09,LessThanEquals
1,4,2,0.25,0,2.7855e+09,LessThanEquals
1,4,2,0.3,0,3.07434e+09,LessThanEquals
1,4,2,0.4,0,3.08033e+09,LessThanEquals
1,4,2,0.5,0,3.13249e+09,LessThanEquals
1,4,2,0.6,0,3.19915e+09,LessThanEquals
1,4,2,0.7,0,3.20458e+09,LessThanEquals
1,4,2,0.75,0,3.21759e+09,LessThanEquals
1,4,2,0.8,0,3.88986e+09,LessThanEquals
1,4,2,0.9,0,4.1806e+09,LessThanEquals
1,4,2,1.0,0,4.1684e+09,LessThanEquals
1,4,3,0.0001,0,2.39567e+09,LessThanEquals
1,4,3,0.01,0,2.45126e+09,LessThanEquals
1,4,3,0.02,0,2.45668e+09,LessThanEquals
1,4,3,0.05,0,2.49119e+09,LessThanEquals
1,4,3,0.1,0,2.57833e+09,LessThanEquals
1,4,3,0.15,0,2.67155e+09,LessThanEquals
1,4,3,0.2,0,2.75905e+09,LessThanEquals
1,4,3,0.25,0,2.85308e+09,LessThanEquals
1,4,3,0.3,0,2.9409e+09,LessThanEquals
1,4,3,0.4,0,3.12045e+09,LessThanEquals
1,4,3,0.5,0,3.30617e+09,LessThanEquals
1,4,3,0.6,0,3.48497e+09,LessThanEquals
1,4,3,0.7,0,3.66679e+09,LessThanEquals
1,4,3,0.75,0,3.76536e+09,LessThanEquals
1,4,3,0.8,0,4.11674e+09,LessThanEquals
1,4,3,0.9,0,4.02614e+09,LessThanEquals
1,4,3,1.0,0,4.21579e+09,LessThanEquals
1,4,4,0.0001,0,4.45755e+09,LessThanEquals
1,4,4,0.01,0,3.97419e+09,LessThanEquals
1,4,4,0.02,0,3.97369e+09,LessThanEquals
1,4,4,0.05,0,3.97063e+09,LessThanEquals
1,4,4,0.1,0,3.97096e+09,LessThanEquals
1,4,4,0.15,0,3.97985e+09,LessThanEquals
1,4,4,0.2,0,3.97393e+09,LessThanEquals
1,4,4,0.25,0,4.00251e+09,LessThanEquals
1,4,4,0.3,0,3.98327e+09,LessThanEquals
1,4,4,0.4,0,3.98496e+09,LessThanEquals
1,4,4,0.5,0,3.9737e+09,LessThanEquals
1,4,4,0.6,0,3.97652e+09,LessThanEquals
1,4,4,0.7,0,3.98285e+09,LessThanEquals
1,4,4,0.75,0,3.98046e+09,LessThanEquals
1,4,4,0.8,0,3.97046e+09,LessThanEquals
1,4,4,0.9,0,4.14214e+09,LessThanEquals
1,4,4,1.0,0,4.1374e+09,LessThanEquals
2,0,0,0.0001,0,3.19882e+08,LessThanEquals
2,0,0,0.01,0,4.33131e+08,LessThanEquals
2,0,0,0.02,0,4.56948e+08,LessThanEquals
2,0,0,0.05,0,5.572e+08,LessThanEquals
2,0,0,0.1,0,7.53043e+08,LessThanEquals
2,0,0,0.15,0,7.62702e+08,LessThanEquals
2,0,0,0.2,0,7.37786e+08,LessThanEquals
2,0,0,0.25,0,8.01122e+08,LessThanEquals
2,0,0,0.3,0,1.14132e+09,LessThanEquals
2,0,0,0.4,0,1.10238e+09,LessThanEquals
2,0,0,0.5,0,1.07025e+09,LessThanEquals
2,0,0,0.6,0,1.17115e+09,LessThanEquals
2,0,0,0.7,0,1.09864e+09,LessThanEquals
2,0,0,0.75,0,1.13016e+09,LessThanEquals
2,0,0,0.8,0,1.61297e+09,LessThanEquals
2,0,0,0.9,0,2.53484e+09,LessThanEquals
2,0,0,1.0,0,6.79381e+08,LessThanEquals
2,0,1,0.0001,0,3.41937e+08,LessThanEquals
2,0,1,0.01,0,3.53656e+08,LessThanEquals
2,0,1,0.02,0,3.66732e+08,LessThanEquals
2,0,1,0.05,0,4.41553e+08,LessThanEquals
2,0,1,0.1,0,5.93527e+08,LessThanEquals
2,0,1,0.15,0,6.09961e+08,LessThanEquals
2,0,1,0.2,0,6.15622e+08,LessThanEquals
2,0,1,0.25,0,6.09964e+08,LessThanEquals
2,0,1,0.3,0,1.03684e+09,LessThanEquals
2,0,1,0.4,0,1.01358e+09,LessThanEquals
2,0,1,0.5,0,1.09893e+09,LessThanEquals
2,0,1,0.6,0,1.05579e+09,LessThanEquals
2,0,1,0.7,0,1.05941e+09,LessThanEquals
2,0,1,0.75,0,1.05364e+09,LessThanEquals
2,0,1,0.8,0,1.8026e+09,LessThanEquals
2,0,1,0.9,0,2.33303e+09,LessThanEquals
2,0,1,1.0,0,6.83176e+08,LessThanEquals
2,0,2,0.0001,0,29003.2,LessThanEquals
2,0,2,0.01,0,3.46218e+06,LessThanEquals
2,0,2,0.02,0,1.1137e+07,LessThanEquals
2,0,2,0.05,0,3.30292e+07,LessThanEquals
2,0,2,0.1,0,6.64867e+07,LessThanEquals
2,0,2,0.15,0,1.02138e+08,LessThanEquals
2,0,2,0.2,0,1.39524e+08,LessThanEquals
2,0,2,0.25,0,1.74366e+08,LessThanEquals
2,0,2,0.3,0,1.97773e+08,LessThanEquals
2,0,2,0.4,0,2.66346e+08,LessThanEquals
2,0,2,0.5,0,3.31325e+08,LessThanEquals
2,0,2,0.6,0,3.98139e+08,LessThanEquals
2,0,2,0.7,0,4.66059e+08,LessThanEquals
2,0,2,0.75,0,4.94602e+08,LessThanEquals
2,0,2,0.8,0,5.2779e+08,LessThanEquals
2,0,2,0.9,0,5.9291e+08,LessThanEquals
2,0,2,1.0,0,6.51182e+08,LessThanEquals
2,0,3,0.0001,0,6879.2,LessThanEquals
2,0,3,0.01,0,6.50666e+07,LessThanEquals
2,0,3,0.02,0,6.55797e+07,LessThanEquals
2,0,3,0.05,0,9.59914e+07,LessThanEquals
2,0,3,0.1,0,2.07312e+08,LessThanEquals
2,0,3,0.15,0,1.73514e+08,LessThanEquals
2,0,3,0.2,0,2.58808e+08,LessThanEquals
2,0,3,0.25,0,2.31655e+08,LessThanEquals
2,0,3,0.3,0,3.28328e+08,LessThanEquals
2,0,3,0.4,0,3.96128e+08,LessThanEquals
2,0,3,0.5,0,4.65203e+08,LessThanEquals
2,0,3,0.6,0,5.28157e+08,LessThanEquals
2,0,3,0.7,0,6.04111e+08,LessThanEquals
2,0,3,0.75,0,5.65211e+08,LessThanEquals
2,0,3,0.8,0,6.61435e+08,LessThanEquals
2,0,3,0.9,0,7.40625e+08,LessThanEquals
2,0,3,1.0,0,8.03595e+08,LessThanEquals
2,0,4,0.0001,0,3.42266e+09,LessThanEquals
2,0,4,0.01,0,2.00696e+09,LessThanEquals
2,0,4,0.02,0,1.64467e+09,LessThanEquals
2,0,4,0.05,0,1.65283e+09,LessThanEquals
2,0,4,0.1,0,1.64489e+09,LessThanEquals
2,0,4,0.15,0,1.64266e+09,LessThanEquals
2,0,4,0.2,0,1.64476e+09,LessThanEquals
2,0,4,0.25,0,1.65496e+09,LessThanEquals
2,0,4,0.3,0,1.64336e+09,LessThanEquals
2,0,4,0.4,0,1.64355e+09,LessThanEquals
2,0,4,0.5,0,1.73801e+09,LessThanEquals
2,0,4,0.6,0,1.64123e+09,LessThanEquals
2,0,4,0.7,0,1.63865e+09,LessThanEquals
2,0,4,0.75,0,1.64268e+09,LessThanEquals
2,0,4,0.8,0,1.64088e+09,LessThanEquals
2,0,4,0.9,0,6.80569e+08,LessThanEquals
2,0,4,1.0,0,6.79336e+08,LessThanEquals
2,1,0,0.0001,0,5.13626e+08,LessThanEquals
2,1,0,0.01,0,5.51394e+08,LessThanEquals
2,1,0,0.02,0,5.76071e+08,LessThanEquals
2,1,0,0.05,0,6.79178e+08,LessThanEquals
2,1,0,0.1,0,8.58153e+08,LessThanEquals
2,1,0,0.15,0,8.75037e+08,LessThanEquals
2,1,0,0.2,0,8.60485e+08,LessThanEquals
2,1,0,0.25,0,8.76414e+08,LessThanEquals
2,1,0,0.3,0,1.25293e+09,LessThanEquals
2,1,0,0.4,0,1.19329e+09,LessThanEquals
2,1,0,0.5,0,1.20778e+09,LessThanEquals
2,1,0,0.6,0,1.15239e+09,LessThanEquals
2,1,0,0.7,0,1.17938e+09,LessThanEquals
2,1,0,0.75,0,1.22448e+09,LessThanEquals
2,1,0,0.8,0,1.65718e+09,LessThanEquals
2,1,0,0.9,0,3.72153e+09,LessThanEquals
2,1,0,1.0,0,2.031e+09,LessThanEquals
2,1,1,0.0001,0,5.12256e+08,LessThanEquals
2,1,1,0.01,0,5.26393e+08,LessThanEquals
2,1,1,0.02,0,5.39598e+08,LessThanEquals
2,1,1,0.05,0,6.16126e+08,LessThanEquals
2,1,1,0.1,0,7.92545e+08,LessThanEquals
2,1,1,0.15,0,8.0137e+08,LessThanEquals
2,1,1,0.2,0,7.96659e+08,LessThanEquals
2,1,1,0.25,0,7.8671e+08,LessThanEquals
2,1,1,0.3,0,1.19164e+09,LessThanEquals
2,1,1,0.4,0,1.26995e+09,LessThanEquals
2,1,1,0.5,0,1.21342e+09,LessThanEquals
2,1,1,0.6,0,1.19966e+09,LessThanEquals
2,1,1,0.7,0,1.24944e+09,LessThanEquals
2,1,1,0.75,0,1.1597e+09,LessThanEquals
2,1,1,0.8,0,1.83502e+09,LessThanEquals
2,1,1,0.9,0,2.02129e+09,LessThanEquals
2,1,1,1.0,0,2.02698e+09,LessThanEquals
2,1,2,0.0001,0,25416.5,LessThanEquals
2,1,2,0.01,0,3.48734e+06,LessThanEquals
2,1,2,0.02,0,1.11887e+07,LessThanEquals
2,1,2,0.05,0,3.30376e+07,LessThanEquals
2,1,2,0.1,0,6.65753e+07,LessThanEquals
2,1,2,0.15,0,9.98225e+07,LessThanEquals
2,1,2,0.2,0,1.38223e+08,LessThanEquals
2,1,2,0.25,0,1.74473e+08,LessThanEquals
2,1,2,0.3,0,1.97612e+08,LessThanEquals
2,1,2,0.4,0,2.65361e+08,LessThanEquals
2,1,2,0.5,0,3.32854e+08,LessThanEquals
2,1,2,0.6,0,3.97823e+08,LessThanEquals
2,1,2,0.7,0,4.63945e+08,LessThanEquals
2,1,2,0.75,0,4.97051e+08,LessThanEquals
2,1,2,0.8,0,5.30096e+08,LessThanEquals
2,1,2,0.9,0,5.9258e+08,LessThanEquals
2,1,2,1.0,0,6.50572e+08,LessThanEquals
2,1,3,0.0001,0,5.12859e+08,LessThanEquals
2,1,3,0.01,0,5.44032e+08,LessThanEquals
2,1,3,0.02,0,5.44723e+08,LessThanEquals
2,1,3,0.05,0,5.71794e+08,LessThanEquals
2,1,3,0.1,0,6.64673e+08,LessThanEquals
2,1,3,0.15,0,7.23089e+08,LessThanEquals
